SK_ID_CURR,TARGET
397084,0.19267647027225823
397086,0.9776773200797534
397088,0.47171012911004556
397090,0.9331469832107993
397093,0.614216859130025
397106,0.03340879059095645
397109,0.9578034044653141
397110,0.4606834990065569
397118,0.06465191927299424
397119,0.5524156110861841
397120,0.011277348430744365
397127,0.23064821944551864
397128,0.31249818944793245
397129,0.7202410686432532
397132,0.4652755785037872
397138,0.17990583175555455
397139,0.8034382240065466
397146,0.9304486306469015
397148,0.8749030703953735
397149,0.6534142950214397
397166,0.29390560362395274
397167,0.7830882459433355
397168,0.21559620172309535
397171,0.07076915795284633
397178,0.9054007845973134
397185,0.2531223941101054
397191,0.5562286380187139
397195,0.42866811481748257
397197,0.8443829770460571
397198,0.6064261476679035
397211,0.5936527624526533
397213,0.2766224048391265
397216,0.17034925844027188
397219,0.6324347343252849
397226,0.30470270893926155
397241,0.41389629421917573
397249,0.9169241228924316
397261,0.2854307608354757
397265,0.12615391663084685
397281,0.03327397187325736
397304,0.3344753863843205
397306,0.30582340963729937
397325,0.7180785434075715
397327,0.2740576317986029
397345,0.9265236176807425
397360,0.13877507173414177
397378,0.23629028729444906
397383,0.6074504941632253
397384,0.43750504888967373
397399,0.8530614119108266
397415,0.11548960327301191
397433,0.010880712968553384
397444,0.9850241770092731
397452,0.9445615188248959
397458,0.30695413992690607
397460,0.5742213546787178
397462,0.6460747902550477
397464,0.23950385480624645
397466,0.9733155130945306
397472,0.11560088295494426
397474,0.3774126680879154
397476,0.9059831256292419
397482,0.9057208086780595
397492,0.8048286370224431
397494,0.01366382568625916
397501,0.9166844716537546
397507,0.8700888238555953
397512,0.838194511411994
397513,0.2715156670799788
397517,0.18078098277143953
397533,0.6652800919771134
397549,0.942142995959776
397560,0.3310452488612862
397562,0.1139824899033922
397570,0.7204887135801066
397575,0.0870984399993027
397584,0.6421165498575381
397585,0.04834839799112759
397593,0.025259795384110183
397609,0.7432986071770519
397615,0.049412939456441374
397630,0.8105437938221598
397631,0.38519988235608893
397633,0.8506228267724697
397641,0.10030831929353831
397664,0.05268937210967855
397668,0.09242940731320692
397674,0.5403619972698587
397679,0.5628952140533862
397681,0.7979406290094526
397694,0.44983497253213933
397695,0.5239244829048203
397707,0.9747857386933632
397713,0.2593968184037933
397714,0.6499189041041604
397715,0.3278964782500346
397724,0.20246724818534706
397726,0.8924778149729167
397729,0.09933781484591983
397739,0.33191319868328184
397741,0.13875439896799818
397759,0.5024514587798258
397761,0.21962978400530012
397767,0.8545834236988817
397776,0.9894140744520118
397782,0.9217678149790138
397785,0.7009111599168955
397789,0.4551040831050873
397793,0.4157248823854679
397794,0.7554447521735941
397804,0.44615039879189755
397815,0.10673782990284429
397816,0.40833303989004455
397825,0.4390433362366133
397857,0.7208827516799851
397861,0.33812638127769545
397890,0.6188953745264865
397891,0.9948023433509059
397900,0.4420881496409029
397903,0.5626321822277185
397911,0.37405337473742317
397925,0.5119384041029384
397928,0.6296188034119068
397954,0.17149352074029794
397955,0.035508190937298637
397962,0.4894871427486015
397971,0.13196625379584898
397975,0.611152698637865
397984,0.5723847948618028
397989,0.08387580135665824
397993,0.8744573784063031
398004,0.3280539303047226
398032,0.9622659625869772
398038,0.3397050762868073
398043,0.4413411454555034
398046,0.30337728204893766
398051,0.9631164946793658
398061,0.2222392989448834
398082,0.4692154806427454
398086,0.5627533592105629
398087,0.8194149685577208
398088,0.6976789646319084
398093,0.4611500412017401
398103,0.11994200069974902
398106,0.7567274753167745
398109,0.4343785951765446
398110,0.12181154056570095
398113,0.5202098328713857
398116,0.7616762601983986
398132,0.3449402785213539
398135,0.5545646960146797
398138,0.5442412506364741
398159,0.7901244227311686
398163,0.8099642432466114
398165,0.38915021271718875
398166,0.5484319736695702
398173,0.6399723650883227
398179,0.6301025662837558
398181,0.5569161665696609
398189,0.14920274206180767
398196,0.319020963211734
398206,0.8108855007381545
398208,0.5767055247725882
398220,0.31756561459992855
398231,0.295129278947586
398234,0.9910005051118982
398239,0.15885369913031058
398254,0.023360411234079073
398260,0.5455312261605874
398261,0.29770324751983934
398269,0.8676404371046762
398274,0.042867382225484155
398279,0.025500005237663992
398280,0.685423929760662
398292,0.7151704327576137
398293,0.6682757770282752
398295,0.8325465394359992
398329,0.4354200650251514
398337,0.6698630443117879
398344,0.19307456196179454
398347,0.6074511073359947
398348,0.9973260103085694
398352,0.0018870374801436714
398355,0.8768499881162652
398360,0.9226031109232824
398363,0.47241258057642194
398368,0.4488802249680784
398373,0.7376625279054154
398377,0.5251649986534987
398384,0.39887889368892576
398389,0.38663753020131886
398394,0.9321271410234029
398397,0.2345981418930632
398400,0.6164334283916076
398409,0.4504897613880159
398429,0.13000694003646265
398432,0.6731591273320945
398444,0.9597989450983668
398446,0.9735300761683112
398456,0.16260427416656076
398461,0.1635959743143014
398473,0.20234895428352473
398480,0.22922926632132273
398481,0.7246271823081678
398485,0.675396382010045
398488,0.9940502647011986
398500,0.2322627227927666
398520,0.7653881380250513
398524,0.6362495392592389
398534,0.48814698780474386
398554,0.04576475370913163
398572,0.635856986022387
398580,0.45519267151567067
398586,0.23288869929579042
398592,0.8802476693127044
398606,0.6578406081340361
398619,0.4662431812517839
398621,0.7558851187241451
398625,0.6417299294696572
398645,0.9760747943590415
398652,0.9882869233757411
398656,0.07488607436473194
398661,0.7772006279366965
398667,0.4263986356216113
398669,0.788391606354204
398676,0.3759479565889704
398690,0.3496271305743349
398699,0.6374810677822401
398715,0.7741350279425134
398718,0.019477446917756013
398721,0.22678964524975337
398729,0.49513134222988303
398737,0.6438929531235762
398738,0.22196309458264893
398752,0.7363792501512223
398757,0.6447328349569489
398759,0.23570903368054458
398764,0.8096591557952469
398771,0.6238865098202171
398773,0.19730464765788003
398775,0.32238888138314
398779,0.8788108563120212
398791,0.9733465798476125
398807,0.5684248084001763
398811,0.7752370276833731
398814,0.7374908603319754
398817,0.2665652012430203
398829,0.27749471892344
398830,0.1695357212868142
398838,0.035185791860743276
398839,0.7753291670329687
398841,0.7588415444132988
398850,0.3417737900081166
398852,0.06846799442654528
398858,0.5364312194975174
398859,0.40070927293570197
398862,0.8738252728365509
398870,0.7846432599253093
398875,0.4555000014680085
398902,0.018318001696005833
398910,0.0007112137055208939
398919,0.7907473287128406
398929,0.5076022695013235
398935,0.976488035049736
398940,0.1740058563333331
398953,0.8720342055807812
398956,0.5144802683540151
398963,0.001860050753859659
398966,0.8915178383216997
398967,0.7034110642381208
398968,0.859205987258663
398974,0.4058082106318967
398976,0.3787483135795525
398982,0.3469195821378268
398993,0.6699757550385707
399011,0.8032320516995958
399016,0.4511315742041036
399017,0.36368596743405207
399020,0.7692512826806269
399047,0.7036547836043399
399053,0.9992478116446049
399056,0.15924741432864425
399061,0.40271673315408013
399066,0.9049743485809041
399074,0.29777736324630527
399086,0.45445872853188535
399088,0.9025952627069491
399091,0.636954580334855
399092,0.7651065155921595
399093,0.30968214062821103
399100,0.02400838160837933
399124,0.16052989920781935
399131,0.7433212700842443
399142,0.2538242413103456
399149,0.2985597281845049
399158,0.9253351429457916
399160,0.08897916860188941
399167,0.04955579557781207
399169,0.49185663122422796
399171,0.017253112852778786
399174,0.38645338365983894
399178,0.8461240648078141
399179,0.9827390416390659
399184,0.43915112427351133
399185,0.02659743709187387
399186,0.6693095343036498
399191,0.14504465823748705
399192,0.1974413123529586
399195,0.9695937043310383
399212,0.7514110029835623
399221,0.6883011168923028
399223,0.8232854366638915
399230,0.9041710142604633
399246,0.7675750677618483
399260,0.6645483455323089
399261,0.6023552797092127
399266,0.17453693725433292
399289,0.35655832232517204
399293,0.4098810066435974
399299,0.40383119267510337
399306,0.22565933396012922
399321,0.1839020826031631
399328,0.3812849387449905
399344,0.1890121847824023
399352,0.4983427807891923
399358,0.133966847388838
399374,0.7937964412444225
399382,0.9794699594690837
399385,0.47774396781921324
399388,0.3796849186758622
399399,0.17360590770356177
399410,0.029172656113441737
399417,0.007351444605199497
399423,0.3174312951600154
399427,0.04197754840646231
399429,0.5006096123402308
399435,0.28707378918559184
399439,0.3771133304778915
399451,0.9217018553397747
399454,0.2705282270002871
399458,0.6990086573713467
399468,0.10761143144886715
399477,0.777978223300305
399483,0.6362298647977678
399493,0.1858202596645051
399494,0.37667269992843333
399499,0.5685197244042448
399503,0.7655413306184617
399510,0.39297991188028236
399511,0.3429648465281493
399525,0.5026128864891066
399528,0.6066522930449072
399533,0.6381019258233266
399538,0.805678704866182
399551,0.6230093913099639
399568,0.9386063271471624
399571,0.22951060469850854
399585,0.005504949795094291
399589,0.8791873293274395
399595,0.1378595419727966
399598,0.3333202783378642
399605,0.7390794028820515
399616,0.5691874175542693
399617,0.1925922843949211
399622,0.3081797179581098
399627,0.7950345504344554
399635,0.8429972110166877
399639,0.9950011532659724
399641,0.72547274871491
399643,0.41745260568140297
399659,0.060609339733039246
399667,0.7377241475003102
399683,0.20167360459197678
399702,0.8029463129953491
399706,0.881050952764479
399720,0.15527092367924267
399727,0.5820608177686285
399730,0.9393214624138355
399734,0.5464119591081182
399751,0.3190514849832842
399754,0.924020238473396
399759,0.6833003409423308
399768,0.3393795350612131
399770,0.8519937929389264
399781,0.8425160236731509
399786,0.8657581484363472
399799,0.32639343566157675
399811,0.0605517103362393
399813,0.3561599605691466
399820,0.7867600831025892
399832,0.12545147075822644
399851,0.8738323896495663
399853,0.07630483496789275
399855,0.384561124077774
399860,0.7023289519822709
399876,0.9746399947192684
399877,0.5745841226651955
399881,0.009969048094263206
399882,0.3020786481934325
399903,0.4359361088511002
399906,0.7056898154811868
399912,0.9343629685180479
399915,0.5823969657481826
399921,0.11522748772325492
399935,0.6169166634379604
399936,0.8845136655579363
399938,0.37226429436231107
399939,0.1492993161234823
399940,0.160550590109363
399949,0.601827997573991
399953,0.0023179001690431123
399959,0.9341833014559926
399968,0.3144177162388368
399969,0.024914761648442897
399972,0.26995688361466164
399974,0.0749843239770244
399976,0.26195003814187245
399979,0.5461585770138876
399988,0.7044565234927677
399994,0.9305200527570199
399996,0.8286747162499137
399997,0.5269033742271769
400000,0.29341508587549503
400004,0.34061965874509176
400011,0.5207987930565566
400014,0.9735667507901098
400015,0.30265101879294676
400017,0.6818484398899752
400046,0.6115224642276391
400063,0.5867484559061984
400065,0.42320173639275593
400069,0.18415528765064315
400075,0.04036693843414602
400088,0.20938837906829544
400091,0.30626759796868536
400105,0.3117001173598799
400108,0.9076450689956816
400113,0.7518474482669731
400119,0.5632367641573649
400123,0.3587491431333868
400127,0.3660360053635163
400136,0.5478182116543573
400137,0.9438660291367207
400138,0.8325271122145226
400158,0.8461910293362462
400172,0.6212301700810599
400174,0.35377642811009985
400224,0.706411451442352
400229,0.8049641615094326
400236,0.9824384629151964
400240,0.15896269702160393
400249,0.049644101648030944
400258,0.7924297868254833
400268,0.8194481131549767
400272,0.1181926249795704
400284,0.6403255643608834
400292,0.05418410134193739
400295,0.5060071361790308
400308,0.5823977383080067
400314,0.49974891602648563
400315,0.05402929634967602
400331,0.9465923507236311
400332,0.6607136287774178
400339,0.2300310087641637
400342,0.5485318953568068
400361,0.6694670849063645
400363,0.7210536588606257
400365,0.21266265987131625
400374,0.7147741353378672
400379,0.20342779477954198
400382,0.23442386935981901
400416,0.22667070322648447
400422,0.42028473550899487
400436,0.4630439054895652
400460,0.5497240365512623
400462,0.9782999353238704
400468,0.8308789803204422
400482,0.668301949895716
400489,0.3217250498149371
400490,0.7969883413390134
400501,0.35312234504226114
400519,0.3091303441401113
400525,0.9850840455212055
400526,0.011658282325734997
400529,0.8758397752532527
400540,0.4905587435120323
400543,0.7726556436445319
400545,0.4754875427611403
400556,0.6022408927800498
400572,0.6052487502859043
400584,0.06782364428933567
400589,0.3563223550466553
400593,0.9256633728662165
400597,0.4811662369269901
400616,0.5548563759033762
400642,0.6983990259482122
400643,0.6196124415260224
400649,0.2500233544120015
400672,0.7087323744065177
400685,0.18923698110957834
400693,0.8021567339282492
400695,0.6437750779614634
400701,0.17322355986351384
400720,0.2942054068403664
400741,0.5363262322094939
400745,0.755127145908361
400750,0.038318869230899805
400779,0.7728903467243132
400784,0.4719330575172616
400792,0.6936720022236817
400800,0.15956729279814819
400811,0.3132899398040244
400813,0.9771200389458936
400820,0.0020105581113921897
400830,0.5123185843432211
400833,0.15789145375814065
400834,0.5285764340226813
400841,0.08805323069394874
400855,0.9699714756624411
400856,0.6698249822251844
400860,0.2918613435327182
400866,0.40128822052974245
400869,0.6636791450811849
400870,0.6289591162114464
400880,0.3403580374973879
400882,0.3960642835416779
400915,0.6375049768333754
400921,0.9383575438225344
400923,0.8395537353263922
400925,0.3266067697005815
400936,0.5886854943997178
400943,0.8926552652107965
400962,0.049259264014528736
400963,0.8702064463094075
400967,0.24859593220768395
400970,0.5423174895161786
400975,0.225099704630968
400981,0.9512476029581237
400983,0.8418941076869155
400987,0.43311481687266873
400988,0.3616283325207631
400994,0.7324752692639931
400998,0.9296229797784442
401002,0.25085098367394476
401003,0.7597384339666606
401005,0.5216959445451079
401007,0.292889144134367
401022,0.965003429306111
401029,0.9824101093426874
401035,0.45317500802606653
401036,0.7962860893620376
401040,0.041066953797916514
401045,0.4248331334287917
401053,0.2637953229721327
401065,0.47484399717542625
401067,0.8331666756248615
401069,0.2629860959688049
401073,0.8892676084691268
401074,0.8386144882239963
401078,0.5999761679449068
401082,0.9494954307214789
401086,0.5929871232490846
401092,0.5193908209264534
401097,0.4876513063812984
401098,0.13034760727753186
401099,0.8938083444689267
401100,0.7817088854350207
401107,0.48280131888943745
401119,0.8411654005658724
401120,0.2266160590412578
401137,0.9639463499942512
401142,0.9346196150386484
401162,0.2972149962769238
401163,0.95452966178404
401172,0.18088404369569994
401179,0.6853726498175908
401182,0.3557467782960119
401184,0.7636132869893457
401190,0.08322548318964877
401207,0.32701869856739607
401210,0.10545029239336179
401220,0.23183026992473943
401225,0.31778419673790753
401230,0.9326940642573207
401240,0.14899866562585062
401246,0.7353528375686633
401256,0.949502018795085
401273,0.12358825718987983
401274,0.4898709739741043
401287,0.6297606542152491
401292,0.5521752689607209
401305,0.8803798524196499
401310,0.039078870709560336
401311,0.7248824014937698
401321,0.4930824548605438
401332,0.3570583737994968
401338,0.1238160131697853
401345,0.34650481571579983
401368,0.7707829437150414
401375,0.993612218446245
401378,0.21158828783938166
401379,0.44576869534845265
401395,0.41331410172002636
401403,0.45315741454371106
401406,0.019291941882399407
401415,0.4259035602602509
401424,0.4467552915515148
401425,0.2585694215273129
401428,0.8830908199783396
401430,0.46953750140407025
401436,0.33611858661814475
401440,0.3895334028964609
401443,0.5614980563035605
401447,0.08051999552376463
401448,0.4626942919304975
401450,0.0715486334746731
401459,0.14244014123549484
401462,0.24953365917999906
401470,0.9964435742589443
401479,0.6481543339282476
401481,0.057337994059510816
401486,0.7763073654820885
401496,0.08645441262693648
401497,0.7502820224566731
401502,0.23285862923874173
401508,0.5348343928749297
401513,0.6580305768598955
401517,0.9805310312394394
401519,0.9868983701410091
401533,0.9316805925168521
401536,0.9870705298796727
401547,0.12825726766283999
401581,0.44335128099376236
401582,0.4380368381548544
401586,0.646226686719763
401593,0.9748625966892839
401603,0.7828202765171575
401621,0.7372482298501003
401625,0.4974762199508078
401635,0.9965740832815921
401646,0.378554229883836
401649,0.2674551688171411
401660,0.6879181139268261
401668,0.8165302153292564
401686,0.006660329130956305
401706,0.8937123165685876
401712,0.6773263163595209
401721,0.32293942513542906
401725,0.7387169916989372
401730,0.9924362521165921
401741,0.14114855289306902
401743,0.14856156404658105
401748,0.2938929724245333
401751,0.24033884365476144
401770,0.3676552887032997
401791,0.045293293050705966
401792,0.6917358424037761
401808,0.860245862703378
401816,0.06295078935391533
401820,0.8087557560527355
401821,0.2329810986329336
401828,0.05749190075956867
401830,0.9135569658983841
401832,0.18639356312090666
401839,0.6759285408975241
401852,0.00577174323307882
401868,0.3079666749787932
401876,0.38078454596783007
401879,0.9847505494824825
401882,0.03095029273837478
401894,0.5769858961212728
401899,0.8117822047838372
401901,0.9015277862900789
401913,0.36418075843632075
401919,0.12888992727432821
401920,0.2935443006028916
401923,0.1479435615819089
401924,0.8884418933851744
401932,0.907370666551337
401942,0.9947418962927479
401949,0.6659003380139825
401950,0.843959847041553
401951,0.21032753090180328
401952,0.4716605541531208
401971,0.9200501727688328
401972,0.23283080828405628
401973,0.6068662839790464
401974,0.6480456329208206
401983,0.7792560501607415
401984,0.18654687196890862
401988,0.11459971251961985
401989,0.7372900480096288
401990,0.1689092626600136
402024,0.6148405156858279
402029,0.7816481242771269
402030,0.9263259659031079
402041,0.29940557271419466
402042,0.675149638794349
402043,0.2144637135057327
402052,0.7307195863273831
402053,0.11865159462650315
402054,0.2621194462043787
402057,0.4399485414776608
402067,0.24068402901315883
402068,0.060782537487380564
402069,0.8224540927536403
402070,0.6463480141567854
402071,0.18777162915415635
402073,0.11562093909124366
402074,0.43917453304484444
402075,0.5766770718560932
402076,0.5150708082928738
402077,0.34321403094778213
402078,0.9968814919312152
402079,0.8991156687943207
402080,0.31768604742460027
402081,0.006735401531568685
402082,0.5811053239826771
402089,0.7907297590571178
402090,0.3381278522733474
402091,0.7464367663357534
402092,0.5385971960773263
402094,0.598186444549679
402095,0.13451519886628338
402096,0.5638076938127526
402109,0.35070129007342626
402151,0.7417289237014233
402152,0.3432223956369514
402153,0.4120621823591316
402155,0.5103306197154933
402201,0.19343679944665274
402210,0.5200176618798442
402212,0.6740165189391878
402218,0.2138231490752416
402227,0.7761178149041585
402234,0.8739848584618581
402236,0.31675641658627607
402242,0.4405788950617893
402243,0.24484046257793665
402244,0.9765160480610042
402245,0.11104612974786673
402250,0.5490571719310593
402251,0.7357526688913669
402254,0.9538148052302164
402255,0.7524490280275722
402256,0.6199937638133071
402257,0.9883683623561186
402258,0.9099123684677273
402259,0.3123344813057526
402260,0.17923632293245337
402261,0.9649006825078292
402262,0.2658104239656158
402263,0.8464209138754213
402264,0.08342374487966168
402265,0.18013011030429887
402266,0.6908316225287825
402267,0.49288805705571803
402268,0.071747960525783
402270,0.19400096525319835
402271,0.04582623867438722
402272,0.6662024120338145
402273,0.30582833889295724
402274,0.10451589625957475
402275,0.4874762522222597
402276,0.639954024043206
402277,0.415378423966544
402278,0.4120337217607977
402279,0.5899605434352513
402280,0.07140469675195091
402362,0.8851127925730929
402363,0.07622676976182297
402364,0.2095725376607241
402370,0.013157458768604384
402376,0.17899666401943296
402381,0.7163297082381032
402384,0.6303500988481877
402389,0.3524011046571863
402414,0.6309075653474076
402416,0.04222768175466466
402417,0.2800112479119444
402420,0.3438687113938508
402426,0.1385899853224187
402436,0.9773779596974508
402444,0.09488696807461491
402447,0.635629970582513
402449,0.38866088692002654
402454,0.9825147387917406
402458,0.8639143025931979
402460,0.4866082656743855
402466,0.32931801808082906
402475,0.6509509562324703
402498,0.9146334519010957
402502,0.524443634841288
402505,0.698563408673344
402509,0.5971627999846062
402513,0.9706008109749312
402517,0.18149232061944795
402519,0.4699542689918617
402522,0.7888446107766496
402523,0.22560803331614143
402525,0.5454866340883089
402528,0.6836056460672423
402534,0.6327247926761966
402536,0.5240123765950456
402542,0.4717089896885421
402548,0.9326607264161824
402552,0.8048705365777189
402559,0.37996443961776105
402563,0.29600156775769393
402568,0.3384080086246084
402573,0.6777306943247758
402574,0.5466999830881997
402575,0.480958550010751
402577,0.5375754608212139
402602,0.04597025010163393
402603,0.6102614086364884
402604,0.39666239350999055
402614,0.952789425490919
402615,0.6145729786964421
402616,0.08804796754202965
402617,0.952516980186588
402618,0.7724221563856433
402619,0.14748288020339106
402639,0.27792825985360897
402640,0.6011474966403709
402641,0.9978867289940226
402642,0.14349832219612108
402643,0.06865818999098007
402644,0.28530040608917784
402645,0.4040758579230537
402649,0.21039200401876823
402650,0.9075607625227645
402653,0.6789551242151523
402654,0.10335329496128057
402655,0.8759823480605123
402656,0.74230964652907
402657,0.45822089150260936
402658,0.23629579928562838
402659,0.32239418051184715
402662,0.030688440286741614
402696,0.017638289824605295
402705,0.24181544539175465
402707,0.683920952683579
402708,0.7274381035101486
402709,0.39945668225224673
402729,0.7783752058726403
402730,0.793707151529109
402732,0.35960130390236567
402739,0.19503461627995972
402740,0.7079506957650941
402741,0.6373223792787062
402744,0.9576647416327104
402745,0.8474028393196876
402746,0.09336235382103852
402772,0.7592104326871989
402773,0.30076452445527324
402774,0.44467668792649406
402780,0.24824334099531015
402781,0.5059125698863886
402782,0.9027435936647851
402790,0.2377765429614005
402803,0.9124819726353437
402808,0.7640397943319345
402809,0.05416656840271959
402810,0.9192160655865541
402811,0.6750290488449019
402815,0.6298542545189014
402820,0.5739968773484291
402821,0.8030205818988201
402822,0.3049533480149469
402824,0.5174613560167911
402825,0.34164168758906244
402870,0.3536706364841337
402875,0.018504982389987698
402924,0.9523489422494456
402925,0.18952801193854996
402926,0.060839936028627514
402927,0.39500047806012445
402928,0.4395703870499516
402929,0.7315635257186608
402930,0.7102638722335836
402931,0.028415596303803466
402932,0.37211662002246715
402933,0.8548110002892982
402940,0.6045787380838246
402953,0.5301426619536354
402954,0.5560901611676154
402955,0.28470990054471096
402956,0.5157259323146484
402957,0.04194574626701776
402970,0.24101419041554697
402973,0.6548333797303143
402974,0.7325112906798839
402975,0.1850209985635635
402976,0.6103486976504897
402977,0.09586003852964495
402978,0.6351591626561693
402979,0.8068266572819054
402980,0.9391273537304297
402981,0.5940385434134733
402982,0.6462140467672809
402993,0.9417790912410315
402994,0.6144609334586679
403099,0.17859128963528736
403137,0.08946274193033427
403138,0.3475167359862781
403165,0.3858546264633674
403192,0.9548570369548124
403214,0.46446466490825644
403223,0.2074881260539453
403238,0.3972054661290805
403244,0.8874459205641512
403246,0.3102906536867789
403252,0.5240982177246762
403254,0.8239068241859823
403255,0.11669018761239636
403259,0.6373667815098126
403262,0.4622739186678648
403277,0.3482988464745922
403280,0.7401207947320038
403281,0.6951737659443042
403287,0.30494264559138473
403315,0.8390818276801765
403318,0.8355033516147958
403319,0.14733781855782502
403327,0.20127176605655217
403331,0.10293981284727396
403342,0.9297564836702672
403349,0.6670829725433522
403353,0.5259428770540757
403364,0.283896541172103
403369,0.08317153696642396
403373,0.8651626266597008
403376,0.2572203880990929
403378,0.10836571237924805
403384,0.38390251300285316
403385,0.001347180347651832
403386,0.5318964040990563
403388,0.5195898762499485
403396,0.20033139720360038
403398,0.7637259233785796
403404,0.6610218593179773
403410,0.3900715853995953
403414,0.5080863039509724
403417,0.6278935147353879
403422,0.4202331397320991
403424,0.7534330811115773
403438,0.6085982311601851
403451,0.19290209761993082
403452,0.5968963097733345
403453,0.5649681597463566
403454,0.6669271653436388
403455,0.7090174021596839
403464,0.47417658382072675
403465,0.19713738284234242
403466,0.09053369651058664
403500,0.7510406799868368
403501,0.7725898118463805
403524,0.9321836191088171
403525,0.7610986715439398
403526,0.12689988834183819
403527,0.21755527454049128
403542,0.641901030521577
403543,0.31347015431392167
403549,0.10887341311584961
403550,0.4700211901013146
403551,0.7681488332608628
403552,0.7552894466543871
403553,0.3102324817017939
403554,0.5140311116008773
403558,0.039717833704056155
403559,0.4802587093003844
403560,0.9985843093095417
403561,0.9952674175075911
403562,0.8500295444218371
403564,0.6873040493890004
403565,0.23479691723407214
403566,0.21398572797983217
403600,0.656540824448457
403602,0.5854122434735793
403603,0.5298733127557432
403662,0.24104541876172042
403685,0.5841794983412221
403686,0.00017094362188094123
403687,0.052389248405692285
403688,0.8842924362133335
403689,0.9947822839185985
403690,0.9987828941669901
403691,0.45736767030530207
403692,0.39173480093327395
403696,0.27752393676838016
403697,0.8773668162121061
403698,0.05278088756517468
403699,0.8993638787638867
403701,0.8248602445773285
403702,0.8122208866523322
403703,0.8820420872933608
403704,0.5077451488144344
403705,0.2940246781158144
403712,0.46753551062493653
403713,0.26930065847965823
403714,0.8994218504822596
403715,0.452043747888332
403718,0.23756993342923421
403722,0.9384223691153577
403723,0.4543387550268507
403724,0.7057399104881963
403725,0.0941740606212161
403726,0.18185173367299579
403764,0.5279643467266586
403765,0.15876081404951983
403766,0.7447727158395742
403770,0.9263725225482178
403771,0.09990401906104718
403772,0.8074696995803516
403795,0.6907664646019872
403799,0.31873237020070977
403800,0.4650803095554937
403801,0.09919273697697875
403802,0.9676526389921263
403803,0.9718546682767117
403811,0.459507248031296
403814,0.2319722077158553
403815,0.09065132399449582
403816,0.24182141620062403
403817,0.28422334659658083
403818,0.22712336347892167
403820,0.4193237352432829
403821,0.5844411469812136
403822,0.7626288257071471
403823,0.08253764994566866
403824,0.8776024764473556
403825,0.009294445223881502
403826,0.04042256874764676
403828,0.3461666474875777
403834,0.41294434237577016
403836,0.9025523234842434
403837,0.6693709786664904
403838,0.3675581361572595
403839,0.5071676718133052
403873,0.6151399038236376
403876,0.831949981849712
403902,0.480528441469133
403918,0.40107522721304517
403922,0.3215994468468331
403928,0.8408262513199324
403929,0.8354167777786656
403931,0.018450821785484288
403932,0.22575400546592622
403933,0.25967794839604863
403935,0.3632948632688706
403936,0.9836548663722526
403937,0.6189837174480337
403938,0.4582732351456519
403943,0.4906348620933611
403944,0.3920272213713756
403945,0.20795394351113236
403946,0.7574669783605622
403948,0.6804606269275059
403951,0.8362837640761035
403955,0.6223922208676561
403956,0.6636038836091163
403957,0.6180622564651043
403958,0.3901373214906494
403960,0.9374569391845333
403961,0.11694430452183507
403962,0.9195343479179288
403963,0.030446316120373462
403964,0.6648146616613313
403965,0.7274959701240954
403966,0.6964890976342075
403967,0.24950631390876704
403968,0.9803387413134437
403969,0.46034271728060216
403970,0.6499118804869415
403971,0.6139950696704866
403972,0.966581004360616
403973,0.6996408591126484
403974,0.9707948264437931
403975,0.0471749571095839
403976,0.0793869144488263
403977,0.8189668657496239
403978,0.4410944255738667
403979,0.011824015718707316
403980,0.9122511978266845
403981,0.2788631094605
403982,0.0015862666996913685
404062,0.7159640220964767
404067,0.17222607945405388
404070,0.13997748087977063
404079,0.2309961446070607
404084,0.17175892728463232
404108,0.9291398978661323
404112,0.588215404008975
404118,0.7919193981562712
404121,0.139759801777576
404122,0.8277510006700717
404126,0.6769171827470315
404140,0.4646004867098257
404152,0.6970364351903768
404156,0.9845462171770398
404158,0.42548305086604205
404160,0.378397636893546
404172,0.14408332367292162
404174,0.32066083229427067
404180,0.5609943783297577
404186,0.4627584444888045
404190,0.7279480755221164
404192,0.6035657741345569
404206,0.24204921847417732
404207,0.9515493680675057
404213,0.7527144983229493
404216,0.8302369069456524
404220,0.8110056603613955
404227,0.7220330667446788
404235,0.13219224504819554
404247,0.9486094050424516
404259,0.13347413551724954
404266,0.6905196489588888
404267,0.5883832468089575
404274,0.9928804019880104
404276,0.6626030907736709
404277,0.015494000100778532
404278,0.5685554033843645
404279,0.15064466660854947
404280,0.8046314585330372
404287,0.7195264043164528
404288,0.9245325096791815
404289,0.02794524650604141
404290,0.9622449073425503
404291,0.04525331004989833
404293,0.6387951971947627
404302,0.5838286517360188
404303,0.4427128303467385
404304,0.7179205190802969
404307,0.23010225070945947
404308,0.3909363136599152
404309,0.8713249540622405
404310,0.8578313477710386
404311,0.9667554551093114
404312,0.6185194182089024
404323,0.2057780296796101
404324,0.32802949649741664
404325,0.6292767972411861
404326,0.4688682253018268
404327,0.8180531233270496
404328,0.31388316771284014
404329,0.09333162345677114
404330,0.6773365122073031
404331,0.33119258357816755
404335,0.6917415520602855
404336,0.6501470118198373
404337,0.978459224539137
404364,0.9052344292316404
404379,0.3279078354862661
404380,0.99785281839522
404381,0.9040602293262889
404382,0.6019009916753508
404385,0.36210972014965936
404390,0.27967131069751183
404391,0.41452195889973464
404392,0.9588577741603779
404393,0.43303631034192064
404396,0.7572494709547659
404400,0.08768043870965814
404401,0.14561615580025594
404402,0.6065636745192088
404403,0.8686940262265703
404404,0.6781386800360858
404405,0.791436065028222
